device_id,seq,timestamp_sent,arrival_time,duplicate_flag,gap_flag,gap_count,latency_ms,jitter_ms,msg_type,payload_size
555,1,4125462389,1765062053.754436,0,0,0,5.000,0.000,DATA,13
555,2,4125462892,1765062054.253514,0,0,0,1.000,4.000,DATA,13
555,3,4125463393,1765062054.753890,0,0,0,0.000,1.000,DATA,13
555,4,4125463902,1765062055.263245,0,0,0,1.000,0.000,DATA,13
555,5,4125464412,1765062055.772545,0,0,0,0.000,1.000,DATA,13
555,6,4125464916,1765062056.277865,0,0,0,1.000,0.000,DATA,13
555,7,4125465420,1765062056.781421,0,0,0,1.000,0.000,DATA,13
555,8,4125465922,1765062057.282436,0,0,0,0.000,1.000,DATA,13
555,9,4125466432,1765062057.792888,0,0,0,0.000,0.000,DATA,13
555,10,4125466933,1765062058.294202,0,0,0,1.000,0.000,DATA,13
555,11,4125467435,1765062058.796133,0,0,0,1.000,0.000,DATA,13
555,12,4125467938,1765062059.298484,0,0,0,0.000,1.000,DATA,13
555,1,4125478065,1765062069.430382,1,0,0,5.000,0.000,HEARTBEAT,0
555,2,4125483073,1765062074.433879,1,0,0,0.000,5.000,HEARTBEAT,0
555,3,4125488074,1765062079.435577,1,0,0,1.000,0.000,HEARTBEAT,0
555,4,4125493077,1765062084.438475,1,0,0,1.000,0.000,HEARTBEAT,0
555,5,4125498088,1765062089.449286,1,0,0,1.000,0.000,HEARTBEAT,0
555,6,4125503089,1765062094.450138,1,0,0,1.000,0.000,HEARTBEAT,0
555,7,4125508093,1765062099.453602,1,0,0,0.000,1.000,HEARTBEAT,0
555,8,4125513096,1765062104.457003,1,0,0,1.000,0.000,HEARTBEAT,0
